place,stars,name,text,label
Hotel Calmo Bugis,,Trip.com Member,"Booked 2 rooms for our family during our stay with a total of 8 adults and 1 kid. Staff are easy to communicate with. Very accessible to Bugis MRT station, Bugis Street and lots of restaurant.",feedback
Hotel Calmo Bugis,,Trip.com Member,"This place is 10/10 for location, especially if you like a whole bunch of Chinese dining options right outside the doorThey apparently give discounts for perfect reviews but I would rather they just earn the perfect review which I donâ€™t think they do when they canâ€™t provide disposable slippers.  Surely they can afford that at these prices.  The bathroom in our room was nice but the second queen sized bed had a fairly cheap mattress.",feedback
Hotel Calmo Bugis,5,Cass,"I recently stayed at this hotel and had an exceptional experience. The cleanliness of the entire property was impeccable. Every corner, from the lobby to the rooms, was spotless and well-maintained. The comfort level was equally impressive. The rooms were cozy and well-furnished, providing a perfect environment for relaxation. Dining was very convenient, especially for those who love Chinese cuisine. I highly recommend this hotel to anyone seeking a clean and comfortable stay.",feedback
Hotel Calmo Bugis,5,Pearlisa Pang,"The room we stayed in was good sized.  More than sufficient for 2 and can also accommodate 3.  Check-in/out was smooth.  Didn't use the service much other than for check-in/out.

What I like most is the location.  It is conveniently located and with many food choices nearby.  It is also within walking distance of Bugis Junction, Guoco Midtown and the Bugis train station, which has 2 lines.

Overall a good stay.",feedback
Hotel Calmo Bugis,,Trip.com Member,The bathroom size is almost as big as the bedroom. It's ok for short stay as the room lighting isn't great but location is perfect to visit downtown with lots of eateries around which opens very early while some closes really late. Not affected by noise despite the area,feedback
Hotel Calmo Bugis,2,ei lwin,"Apart from location, nothing is good. I didnâ€™t have any experience to get the early check in that I needed to pay for extra charges. The bed was so itchy. Bathroom soap bottle was not working but they didnâ€™t replace it.",feedback
Hotel Calmo Bugis,,Trip.com Member,This is the most pathetic hotel of Singapore I actually ignored the reviews while I was booking this hotel but people has mentioned right that it has aunts rooms never renovated smell everywhere over priced.If you want serious suggestions regarding the hotels. Please ignore this one you can go for hotel 81 that too only one location. Because hotel 81 has multiple locations. Reach out to me if you need suggestions: Instagram- puri_deecem_,feedback
Hotel Calmo Bugis,,Trip.com Member,"Hotel Calmo Bugis is in an ideal location, surrounded by lovely Chinese restaurants and offering plenty to exploreâ€”truly a foodieâ€™s paradise. The rooms were cozy and spacious, perfect for our family of four. A special thanks to the staff for maintaining top-notch cleanliness throughout our stay.Ambience: PerfectCleanliness: Perfect",feedback
Hotel Calmo Bugis,,Trip.com Member," An Absolute Gem in Bugis! Highly Recommended!I recently stayed at Hotel Calmo Bugis for one night, and it was an exceptional experience from start to finish! The location is unbeatableâ€”perfectly situated in the heart of Bugis, close to shopping, dining, and transportation. This makes exploring Singapore so convenient!The staff were incredibly friendly and welcoming, making me feel right at home from the moment I arrived. Their warmth and hospitality added such a nice personal touch to the stay.The room size was pleasantly spacious, especially by city standards. I appreciated having ample space to relax and unwind. The bed was absolutely luxurious, providing one of the most comfortable nights of sleep Iâ€™ve had in a long time.To top it all off, this hotel is very affordable, offering excellent value without compromising on quality. I would highly recommend Hotel Calmo Bugis to anyone visiting Singapore. It truly is a hidden gem!",feedback
Hotel Calmo Bugis,,Trip.com Member,"The only plus point from this hotel just the location near Bugis Junction, just within walking distance and surrounding by lots of restaurant.",feedback
Hotel Calmo Bugis,,Trip.com Member,"Hotel is not clean. Have mold on the remote cover but the worst is it had bed bugs or dust fly in the room as shown in the pictures. We got the corber room which is nice view and big but due to dust mold and bed bugs we need to check out early and book other hotel last minute at around 12am. The hotel offered us new room which is cleaner but how do we make sure if the other room does not have bed bugs?At first the hotel refuse to refund due to no refund policy but it does not make sense since it is their fault the room is not clean and have bugs. After several hard time negotiation and a really helpful from trip.com staff, they managed to help me got some of my refund back. Trip.com even help me to cover some of the ammount. All in all booking with trip.com is cery recommended but think twice about this hotel due to cleanliness issue",feedback
Hotel Calmo Bugis,,Trip.com Member,"Absolutely loved our stay here! SG was a sudden family trip so I booked this on a rush last June 5th to 8th. It was our first time in SG and we opted to stay around Bugis. The hotel's location is quite strategic because its near the MRT, 5 to 10 mins walk to Bugis street or Albert Centre, good food and lively neighborhood. We stayed on 6th floor, had an amazing view from our corner room. The room itself is clean and comfy for its price. Clean shower. Maybe the only downside was the aircon, it took quite a long time to cool down the room but it was fine.The staff were kind specially the receptionist, Tricia/Trisha, I don't know how to spell her name, was lovely and very accommodating to us, on our last day the rain was pouring and she offered her umbrella just so we can have our breakfast around the neighborhood and even recommended some spots around. We will definitely stay here again on our future SG trips. ",feedback
Hotel Calmo Bugis,,Trip.com Member,"Point plus this hotel only location: behind MRT Bugis and bugis junction. There is a lot of food store near the hotel.Â If you just stay 1 night and going out all day and that's fine. Their staff not friendly at all. I'm checked in around 9pm and there is 2 lady reception staff still busy talking, not pay attention with their work and they made mistake put me wrong room and floors. From floor 3 to 5. And lastly don't expect they will greeting you first because they're not.Â Need to change their towels, it's so dirty.",feedback
Hotel Calmo Bugis,,Trip.com Member,"The elevator was broken when we stayed there. We have to walk up to 6 th Floor. The cleaning lady did not clean our room because she said she was too busy cleaning other room. We understand that this is Holiday time, but should the hotel manage better than this??",feedback
Hotel Calmo Bugis,,Trip.com Member,"Good location but no upkeep and preventive maintenance for the room. Sunken mattress, bad service and cleanliness of the room is horrible. Have to slam the door in order to close, Housekeeping didnâ€™t close the door properly after cleaning the room. We reported to the reception yet no apologies and action taken. Terrible stay, donâ€™t cheat by the photos uploaded on the website",feedback
Hotel Calmo Bugis,5,Settasilp Poonbumphen,"I stayed at Hotel Calmo Bugis from October 14th to 17th, and it exceeded my expectations in many ways. The room was quite spacious for two peopleâ€”it could easily accommodate three, with a king-size bed and a sofa couch. The amenities were more than sufficient, with shower gel, shampoo, conditioner, a hair dryer, and an abundance of power outlets (including USB ports). Iâ€™m not sure why there were so many outlets, but it was definitely convenient!

One thing to note is that housekeeping needs to be requested daily, though I found this acceptable. The service overall was good, and both check-in and check-out were incredibly fast and efficient.

The only downside to my stay was the slow internet, which was disappointing. However, I would still recommend Hotel Calmo Bugis for anyone looking for a simple yet fully functional hotel in a great location. Itâ€™s close to Bugis Junction, where you can find everything you need, and thereâ€™s even a fantastic mala buffet near the entrance.",feedback
Hotel Calmo Bugis,,Trip.com Member,"The hotel was very easy to find.If youâ€™re coming from Changi, just take the Green Line to Bugis station.Remember to take Exit D. Although you can take Exit A near Bugis Junction, but thats a 10minute walk. Taking Exit D is only 3 minutes.Check-in was fast and easy. Just remember to get SGD first since thereâ€™s a 100$ deposit. Theyâ€™ll give you a receipt. Keep it so you can get the deposit back.Evevator was a bit confusing. Just make sure to tap your access card before pressing the floor, and not the other way around.When we entered the room, it was spacious. Industrial design. Can easily lay 3 open luggages. Theres also a water heater, iron, hairblower, and iron rack, TV, mini fridge, and AC unit.In the shower, there was hot and cold water for both the shower and sink.TAKE NOTE, THEREâ€™S A BIDET! â€” not all hotel in SG have a Bidet. Only a handful actually. And Hotel Calmo Bugis is one of them.The alley adjacent to the hotel are all food stalls so no need to worry about food. Theres also a convenience store at the other end. Bugis junction and Alberts Hawker are just a few minutes away if you want to save on money for food, or buy souvenirs.Location overall was great since most places you need to visit in SG are either in the blue or green line, and Bugis intersects both of them.",feedback
Hotel Calmo Bugis,,Trip.com Member,"The location is very good. Very near bugis junction, bugis street and opp shaw bus stop. Also, there are many restaurants surrounding the hotel. The only problem we had was the air condition unit. It was working but wasnâ€™t cool enough for the room. However, the management took care of it asap. Will definitely stay here again.",feedback
Hotel Calmo Bugis,,Trip.com Member,"This hotel has a very good location, near mrt, bus and popular places. The cleanliness of the room needs to be improved and the sofa bed is too hard, not comfortable to sleep. The service is good and the receptionist is friendly.",feedback
Hotel Calmo Bugis,,Trip.com Member,"Great location, near to mrt and bus stops, we  booked 3 rooms for 3 nights. We requested for housekeeping during our stay,the staff changed the towels without replacing new one, we were told that there were no more towels due to rooms were fully booked and laundry services was outsourced to third party. Wont be staying at this hotel in future.",feedback
Hotel Calmo Bugis,,Trip.com Member,"It was alright, easy access T&F changi Airport, lots of Restaurants nearby. Quite noisy at night, as room directly facing the main road, and karaoke nearby,the sounds travel through the bathroom.",feedback
Hotel Calmo Bugis,,Trip.com Member,"The hotel's location is very good, which is the main reason to stay there. The check-in staff is very helpful.However, the hotel needs to improve its hygiene and cleanliness. The towels are very smelly. Additionally, there is no room cleaning if you stay for two nights.",feedback
Hotel Calmo Bugis,3,Claud,"Great location, not so great building; but what must we expect with the amount we paid for? :)) The spare bed's beddings and pillows had a smell, and we had to make a request for it to be replaced because housekeeping did not make the expected sheet changes. The doorknob had issues when we were there, so we were instead issued the room's master key (which apparently was their only copy, so when housekeeping was requested, the staff couldn't go into the room :)))).

Basically there were issues that even us flexible guests found a bit bothersome that definitely had a dent in our experience while staying. Although there are some good things: bathroom was clean and spacious, good location (a lot of sightseeing spots are very near).

If you're particularly picky as a traveler, would recommend you pick a different place.",feedback
Hotel Calmo Bugis,5,AVIK MORAES,Rooms was not the best but were clean also the location was excellent,feedback
Hotel Calmo Bugis,,Trip.com Member,"Rooms are clean, staff are very accommodating, all our request were granted, complete amenities and the most important of all super adjacent to transportation wether by MRT or Bus, Bugis Street, Church, Malls and Tourist Spots. Highly Recommended!!!",feedback
Hotel Calmo Bugis,,Trip.com Member,"The location is very good. Very near to exit D of Bugis MRT, and there is a bus stop around 50 meters in front of the hotel. Also walkable distance from Bugis Junction and Bugis street area. Many Chinese/Taiwan restaurants around the area.As the facilities inside the room, the positives are : bed is comfy, AC is cold, wifi working perfectly, toilet is clean and spacious and there is a bidet..but the minus are : as I booked room for 3 persons, the additional bed is not actually a mattress, it's only sofa bed which is so hard.Also no trash bin inside the toilet, no mirror other than in the toilet, the ceiling is uncomfortable to look at with all those pipes (maybe because the industrial design ?), and no exhaust fan in the toilet.",feedback
Hotel Calmo Bugis,,Trip.com Member,Location is superb as near to MRT and bus station.around have many Chinese cuisine shops .,feedback
Hotel Calmo Bugis,,Trip.com Member,"The worst hotel Iâ€™ve ever been. This hotel doesnâ€™t deserved even 2 star. I believe why they got this kind of rate is because they have a promo if you give them 10 stars they will offer SGD30 cash back via PayPal or to your local bank. Pictures attached here. They donâ€™t have any hanger rack on the bathroom so your new clothes or bath towel no place inside of the bathroom. You have to go outside with your roommate nude to get your new clothes and bath towel. Sink are lightly clogged too. We also asked for new coffee cup and additional cup and they said, thereâ€™s no extra cup. OMG! So how to we clean our used cup?? So I let them to wash our used cup but the man who washed our cup do the angry face with us, bad look with us which is so rude. So for me, this place is a big NO. I wonâ€™t comeback on this hotel. I chose to say the truth rather than to avail they SGD30 offer.",rant
Hotel Calmo Bugis,,Trip.com Member,"We found an underwear under the sofa bed  If you need to make up the room, you need to message them every single day. We stayed for 6 days and had to message them every day. I forgot to message them on our last day, though because we were too tired. They give us free water everyday and makes our bed. However, I think they donâ€™t thoroughly clean the toilet bowl The location is excellent, itâ€™s at the end of the night food street and near Bugis Junction where MTR is located. The receptionists are also kind. I needed an adapter and they didnâ€™t hesitate to lend me one.",feedback
Hotel Calmo Bugis,,Trip.com Member,Location is great and the staff service is good too. We stayed at the room which the air-con is not cold. They able to get it fixed within the day without changing room. It is just that sometimes the staff will gone MIA so might need to wait for a while. Check in time is at 3PM start and cannot go for an early check in at 1 or 2 PM.,feedback
Hotel Calmo Bugis,,Trip.com Member,"Very bad experience . The receptionist gave us the wrong room and woke us up in the middle of our sleep after long haul flight to swap the room , because they need to give our room to other guests. She states she misread my name and gave us the wrong room despite we gave her our passport. She kept being rude despite her mistake. The very bad experience during our vacation and will always avoid this hotel.",feedback
Hotel Calmo Bugis,,Trip.com Member,"If you are used to very welcoming, helpful and polite receptionist, dont come to this hotel! The receptionist of hotel calmo seems does not have proper training in hospitality. She is grumpy when we first came in at the lobby, we requested early check in but impolitely she answered us the check in is only at 3pm. She mentioned she needs to check the 17 rooms before the guest can check in but she is busy at her work so she cant check tbe room at that time  hotel calo please this comment seriously!",feedback
Hotel Calmo Bugis,,Trip.com Member,"Good location in budgetary travel, but cleanliness needs lots of improvements, also staffâ€™s supports",feedback
Hotel Calmo Bugis,,Trip.com Member,The location was good as it near to the Bugis street and Bugis mall. Very convenient where you can find 7-11 nearby and lots of eateries. However the escalator was not function on the first day and was not fixed until check out. Problem with one switch control all the lights in the room was not convenient too as there are five of us in one room.,feedback
Hotel Calmo Bugis,2,Sidny Jean Lorejo (Sj),"The room we booked was okay, it was comfortable and so is the location. The only mishap of this hotel is that they don't have lost and found dept. I accidentally forget my watch upon checking out yesterday April 5, 2024 at 12nn and just today i came to ask the hotel staff if they found it and all they say is that its gone, no further explanation which pissed me off. Granted it was my fault for accidentally leaving it behind, but they should have keep it until the owner looks for it. Other hotels do that, why can't Hotel Calmo?",feedback
Srisun Express - Hougang Ave 8,4,WT Wong,"Nice Indian Muslim food spot with a modern and trendy vibe.
I had the prata, which was impressively crispy and clearly freshly prepared. It came with a nicely flavoured curry that complemented it perfectly. The teh tarik was also excellentâ€”smooth, well-pulled, and not overly sweet.
The place is clean and stylishly designed, offering a comfortable setting for a casual meal. Definitely worth a visit for good food in a contemporary setting.
Will be bad to try other dishes !",feedback
Srisun Express - Hougang Ave 8,4,Johnson K,Went for supper and impressed that they have service staff and food 24 hours a day. Decor is modern and fun for a random hangout place. Sugarcane drink was fresh and large was quite a drink size. Masala dosai was filled with potato and quite tasty. Chocolate dosai was delicious according to the kid. Roti prata and curry was regular level. Nice place. Maybe try again late night and see how compares to supper service. Will return.,feedback
Srisun Express - Hougang Ave 8,3,Mark Heng (Infosphere),"Visit date: 11 Mar 2025
Actual rating: 3.5*

*Taking into account value for money

I was here a few weeks ago (and drank teh tarik siu dai), didn't know this is a Srisun Express outlet 

Now I'm back to eat Indian rojak for breakfast....

Had wanted to try the ""famous"" prata at this HDB block (681) but decided to pass as #MHTamChiak isn't too keen on crispy (but super oily) kosong (no matter how good the curry is) 

They have prata here as well, but no hurry to try as I've eaten at Srisun (Sgoon Gdns) before -- I expect a similar standard (though I think it had gone down quite a bit over the years ).

I checked if they had to re-fry the rojak pieces, as I'd rather not have them oily. Too bad, they had to as some items are actually not fully cooked!

So there went the cuttlefish, deep fried till it had a ""skin"". Definitely not to my liking as it destroyed the texture 

Otherwise, the rojak pieces are rather fresh, as can be seen with the tau kwa 

Potato, small fish cake and plain dough ball were also very good 

So next time I'll just leave out the cuttlefish lol

The gravy is light and hardly contained peanuts!? It tasted slightly spicy, which really went well with the rojak. Usually I will have to ask for another serving... and so I did! 

Strangely, they weren't generous with cut cucumber -- a staple that's great to dunk into the gravy -- and green chilli.

Overall, this was a satisfying and full breakfast. Complete with the requisite teh tarik, of course 

But at $9.90 for this meal -- tea alone is 2.40! -- I'm not keen to return as there are other wallet friendly places to enjoy good rojak!",feedback
Srisun Express - Hougang Ave 8,3,Gavin Koh,"Priced a little too expensive food for a heartland store. My order was $9.40 for 2 egg pratas and 2 teh tariks whereas I could have paid only $6.40 elsewhere.

The scan-the-QR-code-and-order menu wasn't working that well; it was very laggy or seemed to have hung. Even the waitress came to confirm whether I had ordered correctly (after I managed to get it to work on my phone... by patiently waiting). The waitress probably anticipated problems with ordering.

At least the food was hot and arrived quite fast, but the prata looked rather small, as if less dough was used; curry was just enough and quite tasty and slightly crispy. The teh tarik was OK, nothing spectacular.

Sorry, price point is what fails here and it's not as if the ambience was helping much. Sure, it felt breezy enough with the fans going at full blast. But, it's a no from me.",feedback
Srisun Express - Hougang Ave 8,4,Chandan Kumar Behera,"Good restaurants.  Staff is good.
1 kadhai paneer - 11$
1 tandoori roti-3$
Food quality is good.  Though it was little spicy . You give instructions to make spicy level.

For 11$ quantity could have been little more.",feedback
Srisun Express - Hougang Ave 8,4,Josh Kuek (#jkgourmets),"Newest Indian Mamak stall in Hougang. Located in the corner beside cross junction traffic. Very spacious and well decorated, quite comfortable and cossy seating near the roadside.

They serve full Indian menu from Prata, Dosai to Rojak, Briyani to all stir fried comfort foods and of course all traditional drinks.

First, we try their Indian Rojak, very crispy and quite fresh fried stuffed. Dipping potato chilli gravy was not bad too.
We also tried their Dosai, just the plain one, taste was good unfortunately not so crispy and dipping sauces was slightly not to plain, lack of flavours.

In the other day, we take away 2 pieces of grilled Naan bread, wow, it was very fluffy, fragrance, and delicious. Slight sweet and savory taste. Veylry well balanced flavors. Unfortunately, 2 pieces cost $5.50 was too expensive, it was only a plain bread without filling.

On my third visit, trying new dishes, instead of plain thosai, this time I try masala thosai, which is potatoes fillings, very delicious, worth my first try. Yummy.

Another new dish was a fried Bee Hoon with tandoori chicken set, price at $13 each. You have option of the carb, either Fried Rice, Mee, Bee Hoon, Kway-Tiao or Maggi Mee. It was delicious, especially my fried Bee-Hoon, is moist and not oily, and full of wok-hey. Tandoori chicken is yummy but slightly dry inside, can be better.

Overall, I do recommend this Indian stall to all, due to it tidy, clean, comfort and cossy atmosphere. Foods was not bad, table and chairs and environment was clean too, unfortunately, price was slightly high for me. Nevertheless, try it especially if you never visit.

 Welcome to my food sharing Instagram: jkgourmets. æ¬¢è¿Žæ¸¸è§ˆæˆ‘çš„ç¾Žé£ŸIG: jkgourmets",feedback
Srisun Express - Hougang Ave 8,5,Avriel Peter,"Canâ€™t believe what I just ate! Such fantastic indian cuisine. Ive been travelling around trying different indian food, and even had 3 friends from india teaching me how to eat poori, naan and all sorts of interesting food yesterday. Decided to try Sri Sun today since it is close to my home.

The cost is really good. Higher than other places, but the value was so much more! Eg the poori came with a wholesome amount of potato filling. My nasi briyani was placed beautifully with tender succulent chicken. The curry is thick, savoury, and very flavourful.

Environment is ok. We had 7 pax, which they could handle, but 8 would not cut it unless you want a separate table.

Nitha helped us most of the time, and could explain even more on each dish (yes, we were adventurous and wanted to add some food we have not yet tasted).

Every dish that I often travel around trying, was cooked to perfection (I dare say better). Generosity from drinks to food and sauces made the meal joyful and fulfilling.

I am coming back for sure!

Couple of things for improvement:
1. Papadom was soft and hence hard to eat.
2. Needs cooling. An internal aircon or something that can cool down the place.
3. More sitting areas for 8-10pax.

Ill be sure to make a special request on #1 to be done right the next time I visit. ",feedback
Srisun Express - Hougang Ave 8,5,Richie H.,"Simply delicious! I don't understand why the low rating.
The Indian rojak was served hot and super crispy. The sauce was tasty. The coin prata with the mutton set is superb.
The staff were extremely polite and patient when I was browsing through the extensive menu.
The shop is nicely decorated, very clean and hygienic. The staff cleaned and sanitized the tables and chair after each use.",feedback
Srisun Express - Hougang Ave 8,5,Elijah Tan,"Looking at their past reviews, I must say that maybe I was just lucky as my experience was not bad at all.

The food and drinks we ordered were delicious and were just as we expected.

I loved the interior deco of the establishment and it was definitely well-maintained too.

Service-wise; the staff were proactive and friendly, especially one of their lady staff.

Highly-recommended!",feedback
Srisun Express - Hougang Ave 8,3,Neko Onna,"Price is slightly on the high side. We ordered Butter chicken curry which cost $8 and you wouldn't believe the size of the thing, it was tinyyy (palm sized) and we were joking bout bringing the bowl home to make it worth our while. It was good and spicy but the size of the bowl was v disappointing. Prata wise, it's definitely not as good as al falah just rite down the road. We also ordered tissue prata, which was like a huge tower, this one wasn't too bad but it did cost about $7. Mee pattaya was also not bad but nothing great

Overall, everything there isn't too bad but prices seem to be on the high side.",feedback
Srisun Express - Hougang Ave 8,1,Tevesh Murthy,"Bought the fried rice set which comes with cheese fries. Fried rice was horrible, doesnt  even deserve a 1 star. However, cheese fries were good.",feedback
Srisun Express - Hougang Ave 8,5,Veenoth Kumar,Thomas is a fantastic staff. Before i even took the menu he cane and told us what is available and whats not. He commended some dishes to us too. Half way thru he checked on us. Good customer touch n positive attitude is an asset for company. Ambience is great n food is fantastic!!!,feedback
Srisun Express - Hougang Ave 8,3,FRan,"The masala tosai presentation was good. 4 diiferent varieties of the sauces. Overall it was delicious. But there is a higher price to pay at $4.5. Compared to many places, usually is around $2.5 to $3.5.

Ordered a piece of plain Plata $1.40. Here this stall accept 1 piece. Most stalls minimum you have to order 2.

Wasn't crowded compared to the one 100m away. More airy here and not stuffy.

So if you want a better environment with seats available but don't mine to pay slightly higher then this is the place to have your Indian cuisine.",feedback
Srisun Express - Hougang Ave 8,2,Zhanrong Liang,"Food: Ordered the Kothu prata mutton, egg onion prata, beehoon goreng, and teh halia from the web browser. The order went through, but the system didn't receive the order. Leaving witg no choice, and I have reordered at the counter.  After reordering, we waited almost 30 mins to get all the food on the table.
Service: The tall and slim serving staff was nice and polite and kept assisting us to check the order.
Atmosphere: Although the place is new with nice renovation, the seating area is not clean.",feedback
Srisun Express - Hougang Ave 8,1,Sakthi Velu,A new outlet which was opened a month ago only . However place gives you a  good atmosphere but not the food. They had scan your order QR system which was slightly laggy. Payment has to be made upon ordering. When I made my order under the remark I requested for fish gravy but it came out differently. Gravies are not served hot .The impossible prata was not worth a try. Drinks requested for less sweet and mentioned on the remarks but wasnâ€™t taken into consideration. Just walk down straight from this shop to Al falah they serve better quality of food.,feedback
Srisun Express - Hougang Ave 8,3,Jia Jia Chen,"I visited Srisun Express today, and I have mixed feelings about my experience. On the positive side, the ambience was pleasant, and the restaurant maintained a clean environment. However, I was disappointed with both the food and the service.

We placed our order at 9 am, but unfortunately, they missed out on our plain prata, which left us waiting until around 9:55 am to receive it. This delay was quite frustrating.

Moreover, the honey lemon drink we ordered didn't meet our expectations. It was overpriced and tasted more like plain water with a hint of honey rather than the refreshing lemony flavor we were hoping for. Even my kids, who are usually fans of honey lemon, were disappointed and refused to drink more than a sip.

As for the food, the nasi goreng kampong was noticeably salty, which made it less enjoyable.

In the end, our meal for two adults and two kids cost us approximately $28.85, and considering the average food quality and the service hiccup, I can't say it was a particularly satisfying dining experience at Srisun Express.",feedback
Srisun Express - Hougang Ave 8,1,K C LIM,"Scan was not smooth at all!  So ordered from the counter.  Despite few customers, service was slow.  Roti prata was not warm, masala chicken was curry chicken, mee goreng was tasteless and only teh tarik was good.",feedback
Srisun Express - Hougang Ave 8,4,Makan Thoughts,"Srisun Express on Hougang Ave. 8 has been a hidden culinary gem, offering a delectable variety of fusion dishes bound to satisfy any craving. One dish that truly stood out during my visit was the Mee Goreng with Chicken Tikka and Prata.

The Mee Goreng, a quintessential Malaysian dish, was flawlessly executed at Srisun Express. The noodles were stir-fried to perfection, carrying a deep smoky flavor with a hint of spiciness. What made this particular version unique and noteworthy was the inclusion of tender Chicken Tikka pieces that added an extra dimension of taste to the dish. The flavors were well balanced, and the chicken tikka enhanced the overall savory experience. Unlike other Tikka, this is fresh from lived grill and not in microwave oven.

Accompanying the Mee Goreng was a side of Prata, which turned out to be a heavenly addition to the meal. The prata, with its crispy yet soft texture, was served piping hot and paired perfectly with the savory flavors of the Mee Goreng. It was truly a match made in culinary heaven.

The portion size was generous, ensuring that I left the restaurant feeling completely satisfied. The prices at Srisun Express are also quite reasonable for the quality and quantity of food served, making it a great value for money dining option.

The staff at Srisun Express were friendly and accommodating, providing excellent service throughout my visit. The restaurant itself has a cozy and casual ambiance, perfect for enjoying a delightful meal with friends and family.",feedback
Hotel Calmo Bugis,,Trip.com Member,"Excellent location, near to Bugis Junction and bus stop. Staff are very approachable, and the room is size is reasonable. Housekeeping needs to be improve, molds can been seen in the wash room, dusty floors under the beds and table. The comfort room has very bad smell coming out from the drainage and bidet is not working, its been reported but no action done.",feedback
Hotel Calmo Bugis,,markvandenhoff,"Great hotel for a stop over in Singapore! Cheap Rate.. which was the half price than any other hotel for the same night! Rooms are clean and tidy. Aircon works well, and rooms were cold to avoid the humidity! Bath rooms are newish and spacious. Great Location in city for food and entertainment. We stopped for the night only, and went for a very late night dinner just down from the hotel.. great spot!|",feedback
Hotel Calmo Bugis,,Trip.com Member,"Nice hotel, big enough, friendly staff and very accommodating and helpful. Will book again.",feedback
Hotel Calmo Bugis,,Trip.com Member,"At first it was very dirty, but we checked in after midnight so we just tried to sleep. Room was humid until after AC was full blown for an hour. Pillow was the worst part. It smelled bad. We ask for cleaning next day and they swept the floor which made everything looked better. But pillow still smelled. I donâ€™t recommend the place if you are in to cleanliness.. we just needed a place to sleep. So we are not that picky but,,,, sigh,,, but they asked everything I asked for. Cleaning, Towels, waters. Also hot water was great too.",feedback
Hotel Calmo Bugis,,Trip.com Member,"good location, quite near with MRT bugis and surrounded by a lot of chinese restaurants. The room is too small for our family. They provide Electric kettle, but the cable connection (china standard) is not match with hotel electric port (UK standard).",feedback
Hotel Calmo Bugis,,338mulant,"Centrally located, close to everything to see. The metro station is also nearby, with friendly service. Close to bus and metro stations. The receptionist was very helpful and good.            Room cleaning is good. I liked the location of the window of the hotel",feedback
Hotel Calmo Bugis,,Trip.com Member,"The location was great as it is near to the MRT station. However, the hotel's elevator was out of service during my first night so it was quite exhausting for my family's members (aged 65+) to walked up the stairs to 5th floor.",feedback
Hotel Calmo Bugis,,Trip.com Member,"Our family had an extremely unpleasant experience during our stay at Calmo. Here are the main issues we encountered:1. **Unpleasant Odor**: The pillows and towels provided were unpleasantly smelly, making it difficult for us to feel comfortable and relaxed.2. **Non-Functional Elevator**: The elevator was out of service during our stay, forcing us to use the stairs without any assistance or alternative service provided by the hotel. This was particularly inconvenient and exhausting, especially for families with young children or elderly members.3. **Poor Staff Availability**: We found it impossible to contact the hotel staff when we needed assistance. This lack of responsiveness was extremely frustrating and unprofessional.In conclusion, we strongly advise against staying at Calmo Bugis. Our experience was far from satisfactory, and we left feeling very disappointed.",feedback
Hotel Calmo Bugis,,Trip.com Member,"Perfect value for money with excelent location. Spacious room with views, very clean and comf. Amicable staff who kept our luggage after the check out",feedback
Hotel Calmo Bugis,1,Francesca Lucy Del Rosario,"BEWARE OF THE FALSE REVIEWS ON THEIR SITE. The reason why they have multiple positive reviews on their site is due to their ongoing promotion where the guests can receive cash back if they leave positive comments.
We stayed here for 3 days from May 30 to June 1. When we arrived at 3 pm to check in, the receptionist told us our room was not yet ready since they only had two housekeepers. What made it worse was the receptionist was unapologetic about it and was even rude to us. She was trying to imply that she was doing us a favor of rushing the housekeepers. Besides us, there were also other guests who had been waiting for 3 hours for their rooms and were given inconclusive responses. In addition to the rude attitude of the staff, the room was not cleaned properly. The room smelled and the linens were itchy.",feedback
Hotel Calmo Bugis,,Trip.com Member,Booked the room for 4 people and the room is big. I was loving the fact that its affordable and nice but the major turn down is the restaurant/ bar idk down stairs it plays a super super super loud music until 3 or 4 am. Super noisy cant sleep during the night. My room is in the second floor so imagined how loud it will be. Would not stayed here again in the future. Byebye,feedback
Hotel Calmo Bugis,,Discover405266,"I would not even think of booking this place. The pictures on the website look good,  it when we arrived, the experience was something else||The room was noisy - the windows didnâ€™t shut properly so let lots of street noise in.||The room was Hot and took an hour to cool down. Very unpleasant.||The bed was hard and the pillows not comfortable at all.||There was no hot water in the morning||Woke up to find Ants on our suitcases in the Morning,||Avoid.",feedback
Hotel Calmo Bugis,1,maha lakshmi,"Recently I wrongly put date & booked. Than on check in day I was in hotel & I go wt my son from jb and only at hotel I realise I put wrong date & I contact booking agent trip.com to help modify date..they try around 2hrs to contact hotel & hotel replied will let know whether can change date or not and after that hotel declined the call & I wait there around 2hrs, the hotel receptionist also never bother us. At least can or cannot they can reply us so we can go for next step meanwhile that room also empty. Since they is F1 race the rate also high on that day so clearly know they don't want gv us room which I booked wt low price. Lucky my friend help us to stay their house. This hotel hv bad customer service",feedback
